step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
351,1761789216.9868486,0.009810520277597512,0.005308849025889409,-0.2836888921651072,0.0019842594438407436,-0.187,-0.059,0.689,1.0,-0.002,0.008,0.002
352,1761789216.9952571,0.005535283639707654,0.00857871663636122,-0.280627033324918,0.0030003120286198072,-0.187,-0.059,0.692,1.0,-0.0,0.007,0.003
353,1761789217.0035474,0.007178522376461863,0.005564649068337531,-0.275248206114444,0.0019922604054703405,-0.187,-0.058,0.694,1.0,-0.001,0.008,0.002
354,1761789217.0118766,0.0079358182292028,0.007570561744737314,-0.2781140944277958,0.001993200722080965,-0.187,-0.058,0.697,1.0,-0.001,0.007,0.002
355,1761789217.020403,0.004797319664610766,0.005569664110464529,-0.27900372222463743,0.0020002613660796494,-0.187,-0.057,0.7,1.0,0.0,0.008,0.002
356,1761789217.0286222,0.007304842376461863,0.004812294068337528,-0.2736248658064869,0.0019922604054703405,-0.187,-0.057,0.702,1.0,-0.001,0.008,0.002
357,1761789217.0369813,0.0060512446646107665,0.0050680941104645294,-0.2863690107805269,0.0020002613660796494,-0.187,-0.057,0.705,1.0,0.0,0.008,0.002
358,1761789217.0454028,0.005174424664610766,0.0050680941104645294,-0.27606182723776906,0.0020002613660796494,-0.187,-0.056,0.708,1.0,-0.0,0.008,0.002
359,1761789217.0535314,0.008183517376461861,0.00518939906833753,-0.28187874368595234,0.0019922604054703405,-0.188,-0.056,0.71,1.0,-0.001,0.008,0.002
360,1761789217.0620134,0.005320804832300246,0.004692844110464529,-0.2868512740072059,0.0010001286830519309,-0.188,-0.055,0.713,1.0,0.0,0.008,0.001
361,1761789217.0701804,0.011108055469584157,0.005144483833902762,-0.2885306403257757,0.0019842594438407436,-0.188,-0.055,0.716,1.0,-0.002,0.008,0.002
362,1761789217.0786583,0.005506865048584053,0.005365398726491235,-0.289551193826488,0.0020002613660796494,-0.188,-0.054,0.719,1.0,-0.0,0.008,0.002
363,1761789217.087719,0.0052959802405706975,0.005576283534504594,-0.289551193826488,0.0020002613660796494,-0.188,-0.054,0.719,1.0,-0.0,0.008,0.002
364,1761789217.096208,0.00658454684652744,0.0030238053424511023,-0.29450099273824026,0.0019913279989674745,-0.188,-0.054,0.72,1.0,-0.001,0.009,0.002
365,1761789217.1035748,0.006003343336395085,0.005742253108404305,-0.29688089414329333,0.0019922604054703405,-0.188,-0.053,0.727,1.0,-0.001,0.008,0.002
366,1761789217.1119013,0.006043243528381731,0.005953137916417659,-0.2936097452202464,0.0019922604054703405,-0.188,-0.053,0.729,1.0,-0.001,0.008,0.002
367,1761789217.120415,0.007217544573109311,0.007919150400830799,-0.3005554302457215,0.001993200722080965,-0.188,-0.052,0.732,1.0,-0.001,0.007,0.002
368,1761789217.1286187,0.004238394623732889,0.0038723597872153937,-0.3088175340020679,0.002000329385803797,-0.188,-0.052,0.735,1.0,-0.0,0.009,0.002
369,1761789217.136958,0.002282450158722798,0.00835094979982444,-0.3048876295002325,0.00200720198216971,-0.188,-0.052,0.737,1.0,0.001,0.007,0.002
370,1761789217.145195,0.004193730007706176,0.004043344403242099,-0.31446590694636856,0.002000329385803797,-0.188,-0.051,0.74,1.0,-0.0,0.009,0.002
371,1761789217.1535466,0.0007480443507834472,0.006262729519554537,-0.30363274191379064,0.0010081296909180124,-0.188,-0.051,0.743,1.0,0.001,0.008,0.001
372,1761789217.1620777,0.006666545533042533,0.008973574440897579,-0.32077180943176287,0.001993200722080965,-0.188,-0.05,0.745,1.0,-0.001,0.007,0.002
373,1761789217.1702807,0.005467640001768161,0.007431839093614787,-0.30467145922156635,0.0009921276746736535,-0.188,-0.05,0.748,1.0,-0.001,0.008,0.001
374,1761789217.1785831,0.002729172352423787,0.006642091422651503,-0.3165426736083252,0.0020002613660796494,-0.188,-0.05,0.75,1.0,-0.0,0.008,0.002
375,1761789217.1870039,0.0021630977120999117,0.00760533123066486,-0.30702637831927937,0.0010001286830519309,-0.188,-0.049,0.753,1.0,-0.0,0.008,0.001
376,1761789217.1952062,0.0032086459516796834,0.00881898856457491,-0.31428844992534777,0.0010000986762707883,-0.188,-0.049,0.755,1.0,-0.0,0.007,0.001
377,1761789217.2035892,0.002620003096073201,0.006522390846691577,-0.31991427375115833,0.0010001286830519309,-0.188,-0.048,0.758,1.0,-0.0,0.008,0.001
378,1761789217.2119715,0.002411626335652975,0.00949154318060162,-0.31400894987753414,0.0010000986762707883,-0.188,-0.048,0.76,1.0,-0.0,0.007,0.001
379,1761789217.2203248,0.00245152652763962,0.008699287988614975,-0.31073703741198333,0.0010000986762707883,-0.188,-0.048,0.762,1.0,0.0,0.007,0.001
380,1761789217.2286534,0.0020936085043436552,0.007155045270731643,-0.3097791141456091,0.0020002613660796494,-0.188,-0.047,0.765,1.0,-0.0,0.008,0.002
381,1761789217.2369645,0.001654506911612909,0.00937184260464169,-0.3084821218605569,0.0010000986762707883,-0.188,-0.047,0.767,1.0,0.0,0.007,0.001
382,1761789217.2451568,0.00430568160016804,0.00681944484463135,-0.3098183078016502,0.0019922604054703405,-0.188,-0.046,0.769,1.0,-0.001,0.008,0.002
383,1761789217.2538533,0.00010262424799306841,0.008790839694771705,-0.29403871806752335,0.0010001286830519309,-0.188,-0.046,0.771,1.0,-0.0,0.008,0.001
384,1761789217.261869,-0.0018885901145861538,0.005746821927778743,-0.296691489338174,0.0020093307713434996,-0.188,-0.046,0.773,1.0,0.001,0.009,0.002
385,1761789217.270269,0.0035686223056078936,0.006953036789775054,-0.3013189666572772,0.0009921276746736535,-0.188,-0.045,0.775,1.0,-0.001,0.008,0.001
386,1761789217.278541,0.0030868923681146164,0.008415339076684774,-0.28619813011973017,0.0019922604054703405,-0.188,-0.045,0.777,1.0,-0.001,0.008,0.002
387,1761789217.28699,0.0037771754993019737,0.011136214006944985,-0.29740812387572624,0.0009930980040134712,-0.188,-0.044,0.779,1.0,-0.001,0.007,0.001
388,1761789217.2951858,0.0005547652079262911,0.008591338734838487,-0.29281965355250916,0.0010001286830519309,-0.188,-0.044,0.781,1.0,-0.0,0.008,0.001
389,1761789217.3035128,0.0035886387968154885,0.011178371177124627,-0.2948137049944042,0.001993200722080965,-0.187,-0.044,0.783,1.0,-0.001,0.007,0.002
390,1761789217.311828,0.0007633936394927083,0.012022160876761888,-0.2902252456921286,0.0010000986762707883,-0.188,-0.043,0.785,1.0,-0.0,0.007,0.001
391,1761789217.3203049,-0.0022083068094836626,0.009100180679821651,-0.2909026893321952,0.0010081296909180124,-0.187,-0.043,0.787,1.0,0.001,0.008,0.001
392,1761789217.328519,0.0017214664592351961,0.011061178047011764,-0.28860846736705426,0.0009930980040134712,-0.187,-0.042,0.788,1.0,-0.001,0.007,0.001
393,1761789217.336898,-0.004760503967346954,0.008270532816711213,-0.2892858242368247,0.001016130698267801,-0.187,-0.042,0.79,1.0,0.002,0.008,0.001
394,1761789217.3452387,-0.00396824877536031,0.009233772624724565,-0.28930489034467555,0.001016130698267801,-0.187,-0.042,0.792,1.0,0.002,0.008,0.001
395,1761789217.3537624,-0.0005399604005740693,0.012950264916828663,-0.2866910704886345,0.0010000986762707883,-0.187,-0.041,0.794,1.0,0.0,0.007,0.001
396,1761789217.361863,0.0027421901407219985,0.012403779833218116,-0.2916370827598349,0.001993200722080965,-0.187,-0.041,0.795,1.0,-0.001,0.007,0.002
397,1761789217.370163,-0.0008379180641939121,0.009610627006958685,-0.2870486050891179,0.0010001286830519309,-0.187,-0.04,0.797,1.0,0.0,0.008,0.001
398,1761789217.3786626,-0.0033055404655771533,0.00957323433591514,-0.2936493615883752,0.0010081296909180124,-0.187,-0.04,0.799,1.0,0.001,0.008,0.001
399,1761789217.387088,-0.002012042680220623,0.010283181622985395,-0.2906969138659121,0.0010001286830519309,-0.187,-0.04,0.8,1.0,-0.0,0.008,0.001
400,1761789217.3952062,-0.0005868816037218926,0.015258176260337037,-0.2874247795041184,0.0010000726718502294,-0.187,-0.039,0.802,1.0,0.0,0.006,0.001
401,1761789217.403633,-0.0035585066141941386,0.012462586210615417,-0.29534154387807254,0.0010070993481359912,-0.187,-0.039,0.804,1.0,0.001,0.007,0.001
402,1761789217.4121337,0.000867820569380848,0.010662543526002101,-0.29831259085931594,0.0009921276746736535,-0.187,-0.038,0.805,1.0,-0.001,0.008,0.001
403,1761789217.4202323,-0.003876599631271321,0.011131735896844765,-0.2956984782580786,0.0020082623256645737,-0.187,-0.038,0.807,1.0,0.001,0.008,0.002
404,1761789217.4286563,-0.0038140560382342033,0.012593670634655479,-0.3003240381405955,0.0010070993481359912,-0.187,-0.038,0.809,1.0,0.001,0.007,0.001
405,1761789217.4369535,-0.0071759851469879584,0.013815217779367443,-0.29013193778253954,0.0020142026110350013,-0.187,-0.037,0.81,1.0,0.002,0.007,0.002
406,1761789217.4453616,-0.00413214905531139,0.011513605320884834,-0.2934411166196621,0.0020082623256645737,-0.187,-0.037,0.812,1.0,0.001,0.008,0.002
407,1761789217.4536684,-0.00043553347068592957,0.011590647566068882,-0.29377938292807193,0.0009921276746736535,-0.186,-0.036,0.813,1.0,-0.001,0.008,0.001
408,1761789217.4619362,-0.004655740270287624,0.013561674866708902,-0.296430257770383,0.0010070993481359912,-0.186,-0.036,0.815,1.0,0.001,0.007,0.001
409,1761789217.4702935,-0.0018550998758420955,0.01627746453245723,-0.2954522067425662,0.0010000726718502294,-0.186,-0.036,0.816,1.0,0.0,0.006,0.001
410,1761789217.4787376,-0.003446882520774404,0.013980937037029,-0.29415421586844837,0.0010000986762707883,-0.186,-0.035,0.818,1.0,-0.0,0.007,0.001
411,1761789217.48693,-0.0036602753763808906,0.011935124319145665,-0.29515050459157155,0.0010001286830519309,-0.186,-0.035,0.819,1.0,-0.0,0.008,0.001
412,1761789217.495523,-0.0013636375107527068,0.011391146606135653,-0.2971430117524809,0.0009921276746736535,-0.186,-0.035,0.821,1.0,-0.001,0.008,0.001
413,1761789217.5036147,-0.0011949845090452724,0.014109514015292233,-0.2994554455986136,0.0009930980040134712,-0.186,-0.034,0.822,1.0,-0.001,0.007,0.001
414,1761789217.5120504,-0.006924917393790841,0.012319501264128832,-0.2922343874323563,0.0010081296909180124,-0.186,-0.034,0.824,1.0,0.001,0.008,0.001
415,1761789217.5202014,-0.006272096009891559,0.0150403759684388,-0.2925724792299822,0.00200720198216971,-0.186,-0.033,0.825,1.0,0.001,0.007,0.002
416,1761789217.528577,-0.0032031185319355815,0.016750518188550723,-0.29356864904518265,0.0010000726718502294,-0.186,-0.033,0.826,1.0,0.0,0.006,0.001
417,1761789217.5370126,-0.004045054224461025,0.012448078167225795,-0.29292856934993183,0.0010001286830519309,-0.186,-0.032,0.828,1.0,-0.0,0.008,0.001
418,1761789217.545274,-0.005005785984881248,0.014538555501135841,-0.29721510669253537,0.0010000986762707883,-0.185,-0.032,0.829,1.0,-0.0,0.007,0.001
419,1761789217.553576,-0.007726701433857623,0.013247605304195607,-0.2982111827760513,0.0010081296909180124,-0.185,-0.032,0.83,1.0,0.001,0.008,0.001
420,1761789217.561947,-0.005554528648501092,0.013455982591265863,-0.29164829581956286,0.0010001286830519309,-0.185,-0.031,0.832,1.0,-0.0,0.008,0.001
421,1761789217.5701847,-0.004759765408921315,0.015171209925175908,-0.29659277652036276,0.0010000986762707883,-0.185,-0.031,0.833,1.0,-0.0,0.007,0.001
422,1761789217.5786986,-0.004968142380015715,0.01738793703663085,-0.2969307180426174,0.0010000726718502294,-0.185,-0.031,0.834,1.0,-0.0,0.006,0.001
423,1761789217.5868802,-0.005812586360928851,0.010828719227949955,-0.2900299269951916,0.0010001626929140657,-0.185,-0.03,0.835,1.0,0.0,0.009,0.001
424,1761789217.5952969,-0.0020087302069129744,0.013293874302295925,-0.2966283318282886,0.0009921276746736535,-0.185,-0.03,0.837,1.0,-0.001,0.008,0.001
425,1761789217.6050384,-0.0022196150149263287,0.013504759110309279,-0.2966283318282886,0.0009921276746736535,-0.185,-0.03,0.837,1.0,-0.001,0.008,0.001
426,1761789217.6124406,-0.005439592496581222,0.013718151439345995,-0.2920219199927302,0.0010001286830519309,-0.185,-0.03,0.837,1.0,0.0,0.008,0.001
427,1761789217.6201594,-0.0037641141874855833,0.01856431869612964,-0.28974535132091217,0.000994072251678861,-0.184,-0.029,0.84,1.0,-0.001,0.006,0.001
428,1761789217.6286569,-0.005337876944908182,0.0167718685812694,-0.2907412754449057,-0.0,-0.184,-0.028,0.841,1.0,-0.0,0.007,0.0
429,1761789217.6370327,-0.005566313873028159,0.016230398389282755,-0.2917371781454591,0.0010000986762707883,-0.184,-0.028,0.842,1.0,0.0,0.007,0.001
430,1761789217.6452622,-0.006656526728634646,0.013933800671399422,-0.2868106989874163,0.0010001286830519309,-0.184,-0.027,0.843,1.0,0.0,0.008,0.001
431,1761789217.6535492,-0.009121565854594805,0.01615310545101608,-0.28946048764652177,0.0010070993481359912,-0.184,-0.027,0.845,1.0,0.001,0.007,0.001
432,1761789217.66197,-0.0128430479866575,0.016868067704665847,-0.28782420697173505,0.0010141000196063343,-0.184,-0.027,0.846,1.0,0.002,0.007,0.001
433,1761789217.6703355,-0.006909568105081583,0.01757550762133618,-0.2927682074374439,0.0010000986762707883,-0.184,-0.026,0.847,1.0,0.0,0.007,0.001
434,1761789217.6785786,-0.001857120504393076,0.015273894861325844,-0.2924479526690108,0.000984126665787278,-0.184,-0.026,0.848,1.0,-0.002,0.008,0.001
435,1761789217.6869662,-0.0025695753124064303,0.014856889669339197,-0.28554747244718415,0.000984126665787278,-0.183,-0.026,0.849,1.0,-0.002,0.008,0.001
436,1761789217.695271,-0.00717264242441476,0.009305218641412703,-0.2858852494098455,0.0010002007066737875,-0.183,-0.025,0.85,1.0,0.0,0.01,0.001
437,1761789217.7037227,-0.010139411530818305,0.0122770491463569,-0.2842489647701747,0.0010091641328134663,-0.183,-0.025,0.851,1.0,0.001,0.009,0.001
438,1761789217.7118714,-0.005226397648579874,0.014987974093379259,-0.2905088352650782,0.0019922604054703405,-0.183,-0.024,0.852,1.0,-0.001,0.008,0.002
439,1761789217.7202392,-0.00993069759412473,0.015206381464462715,-0.28755650224019913,0.0010081296909180124,-0.183,-0.024,0.853,1.0,0.001,0.008,0.001
440,1761789217.7285504,-0.010913997527765475,0.016172128793338923,-0.2865782046494141,0.0020082623256645737,-0.183,-0.024,0.854,1.0,0.001,0.008,0.002
441,1761789217.7369258,-0.007966901569188427,0.017505236085443025,-0.29546996000274106,0.0010000986762707883,-0.182,-0.023,0.855,1.0,0.0,0.007,0.001
442,1761789217.7452426,-0.006174341751153374,0.014453775846536327,-0.29514961375870585,0.0009921276746736535,-0.182,-0.023,0.856,1.0,-0.001,0.008,0.001
443,1761789217.7535295,-0.007135148749445938,0.017673713255692898,-0.29351326372902276,0.0009930980040134712,-0.182,-0.023,0.857,1.0,-0.001,0.007,0.001
444,1761789217.7618654,-0.006467358557459292,0.01763381306370625,-0.29582488633294135,0.0009930980040134712,-0.182,-0.022,0.858,1.0,-0.001,0.007,0.001
445,1761789217.7703724,-0.0064298911751934406,0.0155880002705764,-0.2922145501193708,0.0009921276746736535,-0.182,-0.022,0.859,1.0,-0.001,0.008,0.001
446,1761789217.7785687,-0.0060128859832067946,0.016802025078589754,-0.28992021300110904,0.0009921276746736535,-0.182,-0.021,0.86,1.0,-0.001,0.008,0.001
447,1761789217.7868843,-0.008982078464861692,0.016638312407626466,-0.2915738017291494,0.0010001286830519309,-0.181,-0.021,0.861,1.0,0.0,0.008,0.001
448,1761789217.795232,-0.006936225599233507,0.01684668969461646,-0.29454333132366295,0.0009921276746736535,-0.181,-0.021,0.862,1.0,-0.001,0.008,0.001
449,1761789217.8035884,-0.0042601150627872555,0.01906097965792596,-0.29454333132366295,0.0009860973313667845,-0.181,-0.02,0.862,1.0,-0.002,0.007,0.001
450,1761789217.8120046,-0.007733245215260221,0.016265319310643168,-0.2948809028190059,0.0009921276746736535,-0.181,-0.02,0.863,1.0,-0.001,0.008,0.001
451,1761789217.8203218,-0.010573609649321983,0.018735409165576578,-0.2932445283700139,0.0010000986762707883,-0.181,-0.019,0.864,1.0,-0.0,0.007,0.001
452,1761789217.8287106,-0.010533709457335337,0.01831840397358993,-0.294898030213656,0.0010000986762707883,-0.18,-0.019,0.865,1.0,0.0,0.007,0.001
453,1761789217.8369133,-0.01049882560132952,0.014517383468350614,-0.2912877335450522,0.0010001626929140657,-0.18,-0.019,0.866,1.0,-0.0,0.009,0.001
454,1761789217.8452222,-0.010355173865415694,0.014728268276363967,-0.2916252705543536,0.002000329385803797,-0.18,-0.018,0.867,1.0,-0.0,0.009,0.002
455,1761789217.8535695,-0.01079427521735623,0.015440723084377321,-0.2926207600409845,0.0010001626929140657,-0.18,-0.018,0.868,1.0,-0.0,0.009,0.001
456,1761789217.862072,-0.013135662883072058,0.015654115498610663,-0.2903264145962302,0.0010091641328134663,-0.18,-0.017,0.869,1.0,0.001,0.009,0.001
457,1761789217.8702872,-0.011087216544995242,0.01837005548776002,-0.2870365987774366,0.0010001286830519309,-0.18,-0.017,0.869,1.0,-0.0,0.008,0.001
458,1761789217.8786714,-0.009292148679367068,0.01857843277475001,-0.28869003867821164,0.0009921276746736535,-0.18,-0.017,0.87,1.0,-0.001,0.008,0.001
459,1761789217.8869727,-0.011613390993322205,0.017411580103786725,-0.2923173265321377,-0.0,-0.179,-0.016,0.871,1.0,-0.0,0.008,0.0
460,1761789217.895394,-0.005322212950934166,0.020375717546072876,-0.297260482520762,0.0009860973313667845,-0.179,-0.016,0.872,1.0,-0.002,0.007,0.001
461,1761789217.9036415,-0.006287810320753676,0.018079119677686446,-0.2929922590509646,0.000984126665787278,-0.179,-0.016,0.873,1.0,-0.002,0.008,0.001
462,1761789217.9119954,-0.009130692911420484,0.018543297006803433,-0.2890445474059995,0.0009921276746736535,-0.179,-0.015,0.873,1.0,-0.001,0.008,0.001
463,1761789217.9201999,-0.00859164573344271,0.0162466189421739,-0.2900399597620267,0.0009911612523663515,-0.179,-0.015,0.874,1.0,-0.001,0.009,0.001
464,1761789217.9286146,-0.008926995541456064,0.015578828750187257,-0.29103535343096687,0.0009911612523663515,-0.178,-0.014,0.875,1.0,-0.001,0.009,0.001
465,1761789217.936889,-0.007380279552807102,0.01854555390973987,-0.29137278487854557,0.000984126665787278,-0.178,-0.014,0.876,1.0,-0.002,0.008,0.001
466,1761789217.9452422,-0.012608728105503146,0.01650467597252424,-0.28610923588194537,0.0010001626929140657,-0.178,-0.014,0.876,1.0,-0.0,0.009,0.001
467,1761789217.9536798,-0.011439367913516503,0.016213990780537597,-0.28907843983934856,0.0010001626929140657,-0.178,-0.013,0.877,1.0,-0.0,0.009,0.001
468,1761789217.9620004,-0.012881609265442406,0.016174090588550953,-0.28809998006524495,-0.0,-0.178,-0.013,0.878,1.0,0.0,0.009,0.0
469,1761789217.9701772,-0.012484664241155513,0.018264648183920283,-0.29073173257651774,0.0010001286830519309,-0.177,-0.012,0.878,1.0,0.0,0.008,0.001
470,1761789217.9785395,-0.01367862888146912,0.016218755204577658,-0.2844897767373591,-0.0,-0.177,-0.012,0.879,1.0,0.0,0.009,0.0
471,1761789217.9868486,-0.012658157145569922,0.017683565012591017,-0.28811685258825614,0.0010001626929140657,-0.177,-0.012,0.88,1.0,-0.0,0.009,0.001
472,1761789217.9951963,-0.010235114005562911,0.017390372214294087,-0.29009065059401873,0.0009911612523663515,-0.177,-0.011,0.88,1.0,-0.001,0.009,0.001
473,1761789218.0036602,-0.00793838074649793,0.016469289415906852,-0.2937176782708274,0.000982159811176158,-0.176,-0.011,0.881,1.0,-0.002,0.009,0.001
474,1761789218.0121255,-0.004991650795366962,0.022201804749883758,-0.2881336846955532,-2.100205818935214e-05,-0.176,-0.01,0.882,1.0,-0.003,0.007,0.0
475,1761789218.0204315,-0.007960647624500997,0.020155992032000417,-0.28879161194209535,-1.6002048256714126e-05,-0.176,-0.01,0.882,1.0,-0.002,0.008,0.0
476,1761789218.0285978,-0.013186587729549249,0.017357744052657793,-0.2884710479827266,-0.0,-0.176,-0.01,0.883,1.0,-0.0,0.009,0.0
477,1761789218.0369585,-0.013020367537562605,0.017568628860671148,-0.29144008606050253,-0.0,-0.176,-0.009,0.884,1.0,-0.0,0.009,0.0
478,1761789218.0451622,-0.008236257056980726,0.019403386413913495,-0.29144008606050253,0.000984126665787278,-0.175,-0.009,0.884,1.0,-0.002,0.008,0.001
479,1761789218.0537364,-0.008323159594578066,0.017608278263986997,-0.2904615750165387,0.000982159811176158,-0.175,-0.008,0.885,1.0,-0.002,0.009,0.001
480,1761789218.0618672,-0.009286399402591423,0.018069948072000352,-0.2871719791042405,0.000982159811176158,-0.175,-0.008,0.885,1.0,-0.002,0.009,0.001
481,1761789218.0703042,-0.01213178052406249,0.016277257300373042,-0.2875093126127647,0.0009901987258908495,-0.175,-0.007,0.886,1.0,-0.001,0.01,0.001
482,1761789218.0786517,-0.014098013593029122,0.01611354481002706,-0.2891624613188072,0.0010002007066737875,-0.174,-0.007,0.887,1.0,-0.0,0.01,0.001
483,1761789218.0871933,-0.011046426893709825,0.018578790102441,-0.2878466336149864,0.0009911612523663515,-0.174,-0.007,0.887,1.0,-0.001,0.009,0.001
484,1761789218.0963674,-0.011257311701723179,0.018789674910454367,-0.2878466336149864,0.0009911612523663515,-0.174,-0.007,0.887,1.0,-0.001,0.009,0.001
485,1761789218.1035967,-0.009839716366054393,0.015738043830685458,-0.2862102085684025,0.0009801967443154374,-0.174,-0.006,0.888,1.0,-0.002,0.01,0.001
486,1761789218.1119032,-0.007165762626396739,0.015569315936857423,-0.2924686896764458,0.0009701947619555564,-0.173,-0.005,0.889,1.0,-0.003,0.01,0.001
487,1761789218.1204078,-0.012138896125763248,0.01829286933449443,-0.28654751265999934,0.0009911612523663515,-0.173,-0.005,0.889,1.0,-0.001,0.009,0.001
488,1761789218.1287284,-0.00921193513711428,0.02050723949404704,-0.29149014585617583,0.000984126665787278,-0.173,-0.004,0.89,1.0,-0.002,0.008,0.001
489,1761789218.137007,-0.009402759936687974,0.020973924344187392,-0.2888585221620721,-1.6002048256714126e-05,-0.173,-0.004,0.89,1.0,-0.002,0.008,0.0
490,1761789218.1451738,-0.009864259205648948,0.019303281364844764,-0.2832746640286887,-1.800291646468876e-05,-0.172,-0.004,0.891,1.0,-0.002,0.009,0.0
491,1761789218.1536412,-0.012205561637977062,0.01700651308214726,-0.2872220838200076,-1.0002000398745883e-05,-0.172,-0.003,0.891,1.0,-0.001,0.01,0.0
492,1761789218.1619737,-0.011664186754088791,0.019223480980871486,-0.2882172516847574,-9.001458235261797e-06,-0.172,-0.003,0.892,1.0,-0.001,0.009,0.0
493,1761789218.1701627,-0.011520534973843375,0.01918107318257456,-0.29150675509688073,0.0009911612523663515,-0.172,-0.002,0.892,1.0,-0.001,0.009,0.001
494,1761789218.1786335,-0.0102269417147784,0.020015485384187334,-0.28987030022024174,0.000982159811176158,-0.171,-0.002,0.893,1.0,-0.002,0.009,0.001
495,1761789218.186903,-0.009812254446187949,0.017467931910819016,-0.289212402145141,0.0009801967443154374,-0.171,-0.001,0.893,1.0,-0.002,0.01,0.001
496,1761789218.1951783,-0.01077549425420131,0.01742803171883237,-0.2888917443305181,0.0009801967443154374,-0.171,-0.001,0.894,1.0,-0.002,0.01,0.001
497,1761789218.2037218,-0.008099317924180803,0.019391707201736486,-0.2958079013890681,0.0009731583693493202,-0.171,-0.0,0.895,1.0,-0.003,0.009,0.001
498,1761789218.2121296,-0.007560070322557002,0.016717833633017692,-0.2964657942757769,0.0009701947619555564,-0.17,0.0,0.895,1.0,-0.003,0.01,0.001
499,1761789218.2202587,-0.009648480754845179,0.01968966442425411,-0.2892289725219801,0.000982159811176158,-0.17,0.001,0.895,1.0,-0.002,0.009,0.001
500,1761789218.2285578,-0.007328873371838911,0.017147126354267458,-0.28890829839433574,-3.0006001164218438e-05,-0.17,0.001,0.896,1.0,-0.003,0.01,0.0
501,1761789218.236856,-0.007438514746597069,0.017224168057057752,-0.28890829839433574,0.0009701947619555564,-0.169,0.002,0.896,1.0,-0.003,0.01,0.001
502,1761789218.2453809,-0.010884411285612891,0.017442575970294166,-0.28792972972023734,-2.0004000789486966e-05,-0.169,0.002,0.897,1.0,-0.002,0.01,0.0
503,1761789218.2536793,-0.00610274838204222,0.019398728443235366,-0.2931928315847505,0.000964156926891673,-0.169,0.002,0.897,1.0,-0.004,0.009,0.001
504,1761789218.262203,-0.00844419658027429,0.02036447585782997,-0.2908984704045945,0.0009731583693493202,-0.169,0.003,0.898,1.0,-0.003,0.009,0.001
505,1761789218.270167,-0.010918829056330433,0.014182202273621592,-0.2895827000662443,0.0009762818814102531,-0.168,0.003,0.898,1.0,-0.002,0.012,0.001
506,1761789218.278863,-0.008242491555549417,0.01564451834174742,-0.2886041178608286,0.0009672347990636941,-0.168,0.004,0.899,1.0,-0.003,0.011,0.001
507,1761789218.2889755,-0.008453376363562776,0.015855403149760784,-0.2886041178608286,0.0009672347990636941,-0.168,0.004,0.899,1.0,-0.003,0.011,0.001
508,1761789218.2960415,-0.00891504617157613,0.015815502957774136,-0.2872883526331147,0.0009672347990636941,-0.168,0.004,0.899,1.0,-0.003,0.011,0.001
509,1761789218.303557,-0.008495848210703918,0.017655466521164606,-0.28696765397216606,0.0009701947619555564,-0.167,0.005,0.9,1.0,-0.003,0.01,0.001
510,1761789218.3119678,-0.008580413018717273,0.018367921329177955,-0.28696765397216606,0.0009701947619555564,-0.167,0.006,0.9,1.0,-0.003,0.01,0.001
511,1761789218.3203673,-0.014032452798244173,0.01846000924241437,-0.28664694860445883,-1.0002000398745883e-05,-0.166,0.006,0.901,1.0,-0.001,0.01,0.0
512,1761789218.3290012,-0.011107734365746448,0.017667754050427732,-0.29059421377714534,-2.0004000789486966e-05,-0.166,0.007,0.901,1.0,-0.002,0.01,0.0
513,1761789218.336994,-0.008334392442757344,0.017620330753218033,-0.29256784636348865,0.0009701947619555564,-0.166,0.007,0.901,1.0,-0.003,0.01,0.001
514,1761789218.345309,-0.008416734660407852,0.01996176393796353,-0.29027348655210994,0.0009731583693493202,-0.165,0.008,0.902,1.0,-0.003,0.009,0.001
515,1761789218.3535612,-0.005871293325481775,0.018414842667302974,-0.28698411155737225,0.0009601927788192106,-0.165,0.008,0.902,1.0,-0.004,0.01,0.001
516,1761789218.3619626,-0.008939799253177796,0.01688035984326602,-0.2856683615594773,-3.3007987885129e-05,-0.165,0.009,0.902,1.0,-0.003,0.011,0.0
517,1761789218.3702042,-0.009176076674810761,0.01821122998527145,-0.2899527527275422,0.0009701947619555564,-0.164,0.009,0.903,1.0,-0.003,0.01,0.001
518,1761789218.378617,-0.009509203892461269,0.020678983170016946,-0.28732126281740855,0.0009731583693493202,-0.164,0.01,0.903,1.0,-0.003,0.009,0.001
519,1761789218.386982,-0.009697234724092665,0.01889130770652121,-0.28700053247333845,-3.0006001164218438e-05,-0.164,0.01,0.904,1.0,-0.003,0.01,0.0
520,1761789218.3951874,-0.009029730456399392,0.021483525605245433,-0.2830533126863297,-2.700437468244605e-05,-0.163,0.011,0.904,1.0,-0.003,0.009,0.0
521,1761789218.4037085,-0.00899008607299051,0.023700403200614773,-0.28436905261533274,-2.400307237482726e-05,-0.163,0.011,0.904,1.0,-0.003,0.008,0.0
522,1761789218.411884,-0.0065670680756245645,0.02340971800862815,-0.2886533979314533,-3.200409648064767e-05,-0.163,0.012,0.905,1.0,-0.004,0.008,0.0
523,1761789218.4206452,-0.010037634880439466,0.02148829002928552,-0.28536406063238096,-2.700437468244605e-05,-0.162,0.012,0.905,1.0,-0.003,0.009,0.0
