step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
300,1761789301.1073413,0.001566046655759603,0.019651175313961735,-0.2703103641902601,-0.008022124738610425,-0.163,-0.084,0.548,1.0,-0.003,0.007,-0.008
301,1761789301.1158175,0.0029869030656715033,0.016517948847487404,-0.2751796547893979,-0.008028638409717867,-0.164,-0.083,0.551,1.0,-0.003,0.009,-0.008
302,1761789301.1244059,-0.005060105919866203,0.021348346636361218,-0.2645257192051358,-0.009001368039162648,-0.165,-0.083,0.553,1.0,-0.0,0.007,-0.009
303,1761789301.1326308,0.0017329780656715032,0.016142698847487397,-0.27467180476835484,-0.008028638409717867,-0.165,-0.083,0.556,1.0,-0.003,0.009,-0.008
304,1761789301.1406624,-0.002570210950955514,0.020240801200048765,-0.2706152886627785,-0.008008125171965906,-0.166,-0.083,0.558,1.0,-0.001,0.007,-0.008
305,1761789301.1491618,-0.0008353023096693479,0.02201591702071225,-0.2741624298396852,-0.008012916671389243,-0.166,-0.083,0.561,1.0,-0.002,0.006,-0.008
306,1761789301.1582086,-0.005288312352529258,0.016585941323108547,-0.2641686470461623,-0.00800163751705443,-0.167,-0.083,0.563,1.0,-0.0,0.009,-0.008
307,1761789301.1657257,0.0020694716557596027,0.02090881031396173,-0.2815671853164101,-0.008022124738610425,-0.167,-0.082,0.566,1.0,-0.003,0.007,-0.008
308,1761789301.173973,-0.0026543848621411186,0.014976827170340705,-0.2725794477807528,-0.008010637819802536,-0.168,-0.082,0.569,1.0,-0.001,0.009,-0.008
309,1761789301.1825037,-0.0009220224326001381,0.020016945648346017,-0.2820600458332617,-0.009015367134979888,-0.168,-0.082,0.572,1.0,-0.002,0.007,-0.009
310,1761789301.1918468,-0.0009220224326001381,0.020016945648346017,-0.27928886027142985,-0.009015367134979888,-0.168,-0.082,0.572,1.0,-0.002,0.007,-0.009
311,1761789301.1989715,6.356560471309613e-05,0.01938589575924722,-0.286162133808481,-0.008015124956859167,-0.169,-0.082,0.577,1.0,-0.002,0.007,-0.008
312,1761789301.2073927,-0.005683628659264941,0.016463044110464526,-0.2689140131429615,-0.008001365438171752,-0.17,-0.082,0.579,1.0,-0.0,0.008,-0.008
313,1761789301.2157588,0.003931028752227332,0.020534976055401978,-0.28498644790125405,-0.008018916329334859,-0.17,-0.081,0.582,1.0,-0.003,0.006,-0.008
314,1761789301.2240753,-0.002799001387297386,0.017612564275762858,-0.27204132814400284,-0.008009365435598123,-0.171,-0.081,0.585,1.0,-0.001,0.008,-0.008
315,1761789301.2324586,0.0004608852712290845,0.017632624435929625,-0.2821765295193366,-0.008017365428923354,-0.171,-0.081,0.588,1.0,-0.002,0.008,-0.008
316,1761789301.240787,0.0029278887522273334,0.021790756055401976,-0.2781180896424106,-0.008018916329334859,-0.172,-0.081,0.59,1.0,-0.003,0.006,-0.008
317,1761789301.2490473,-0.0015249248621411187,0.014856072170340701,-0.2737453337914312,-0.008010637819802536,-0.173,-0.081,0.593,1.0,-0.001,0.009,-0.008
318,1761789301.2573836,0.0013395602712290866,0.016882124435929624,-0.26770882880941227,-0.008017365428923354,-0.173,-0.08,0.595,1.0,-0.002,0.008,-0.008
319,1761789301.2656665,-0.0004361493952869022,0.019389605759247218,-0.2626767132378309,-0.008015124956859167,-0.173,-0.08,0.598,1.0,-0.002,0.007,-0.008
320,1761789301.274016,0.0006074419344348958,0.014751668011798613,-0.2734678710090577,-0.008019638117358958,-0.174,-0.08,0.601,1.0,-0.002,0.009,-0.008
321,1761789301.2823977,0.0010483676903306539,0.020769412020712252,-0.2700683886712757,-0.008012916671389243,-0.174,-0.08,0.603,1.0,-0.002,0.006,-0.008
322,1761789301.2907035,0.0036166480656715048,0.0148980488474874,-0.2729467076479557,-0.008028638409717867,-0.175,-0.08,0.606,1.0,-0.003,0.009,-0.008
323,1761789301.299121,0.0035760366557596045,0.019160735313961733,-0.2745059215470219,-0.008022124738610425,-0.175,-0.08,0.609,1.0,-0.003,0.007,-0.008
324,1761789301.3074133,-0.003318448826677039,0.01671939411046453,-0.2658322576842941,-0.0070011247679029566,-0.176,-0.079,0.611,1.0,-0.0,0.008,-0.007
325,1761789301.3157878,-0.004304030808207092,0.013961046323108546,-0.2746421353807639,-0.007001362836928986,-0.176,-0.079,0.614,1.0,-0.0,0.009,-0.007
326,1761789301.324,-0.004321593039725081,0.018099271636361217,-0.2672869234705293,-0.008001125383933383,-0.177,-0.079,0.616,1.0,-0.0,0.007,-0.008
327,1761789301.3325164,0.003200786655759603,0.01891180531396173,-0.27082230933814033,-0.008022124738610425,-0.177,-0.079,0.619,1.0,-0.003,0.007,-0.008
328,1761789301.340745,-0.003837575159639015,0.01747323663636122,-0.2693994775984523,-0.007000914720441535,-0.178,-0.079,0.621,1.0,0.0,0.007,-0.007
329,1761789301.3491461,0.0007994376903306533,0.020271552020712246,-0.2729339515431891,-0.008012916671389243,-0.178,-0.078,0.624,1.0,-0.002,0.006,-0.008
330,1761789301.357296,-0.0014369615049423352,0.014983306755381313,-0.27449052699954224,-0.007009125005762493,-0.178,-0.078,0.627,1.0,-0.001,0.008,-0.007
331,1761789301.3658347,-0.0018983198621411173,0.014610852170340704,-0.2800010761436751,-0.008010637819802536,-0.179,-0.078,0.63,1.0,-0.001,0.009,-0.008
332,1761789301.374162,0.0013616519344348953,0.012373848011798612,-0.27923638851931065,-0.008019638117358958,-0.179,-0.078,0.632,1.0,-0.002,0.009,-0.008
333,1761789301.382517,0.0013390836837755314,0.014250647801975184,-0.2827687820812439,-0.007019363979001789,-0.18,-0.078,0.635,1.0,-0.002,0.009,-0.007
334,1761789301.39088,-0.0019386109509555128,0.017745936200048763,-0.2688232604945394,-0.008008125171965906,-0.18,-0.078,0.637,1.0,-0.001,0.007,-0.008
335,1761789301.3990502,-0.001310720950955513,0.018373826200048758,-0.2697192392144605,-0.008008125171965906,-0.181,-0.077,0.64,1.0,-0.001,0.007,-0.008
336,1761789301.40736,0.0001935956047130971,0.018143100759247216,-0.2673199319864551,-0.008015124956859167,-0.181,-0.077,0.643,1.0,-0.002,0.007,-0.008
337,1761789301.4160357,-0.0008091509509555128,0.01661833120004876,-0.2751212098224598,-0.008008125171965906,-0.181,-0.077,0.645,1.0,-0.001,0.007,-0.008
338,1761789301.4252348,-0.0008091509509555128,0.01661833120004876,-0.2723525763776601,-0.008008125171965906,-0.181,-0.077,0.645,1.0,-0.001,0.007,-0.008
339,1761789301.432918,0.0016983056047130973,0.017517065759247216,-0.26499755636832756,-0.008015124956859167,-0.182,-0.077,0.647,1.0,-0.002,0.007,-0.008
340,1761789301.4406734,-0.0037094001596390145,0.018857191636361216,-0.26230741250476086,-0.007000914720441535,-0.183,-0.076,0.653,1.0,-0.0,0.007,-0.007
341,1761789301.4490435,0.002308643640005076,0.01788915586986817,-0.2770384494033994,-0.007014914714410874,-0.183,-0.076,0.656,1.0,-0.002,0.007,-0.007
342,1761789301.4573505,0.00035568691798663844,0.010348907141073095,-0.27266103443255907,-0.00701162994995217,-0.183,-0.076,0.659,1.0,-0.001,0.01,-0.007
343,1761789301.4657726,0.001037491956573427,0.020756120602094117,-0.27518897558436883,-0.007006732532298046,-0.184,-0.076,0.661,1.0,-0.001,0.006,-0.007
344,1761789301.474211,-0.0019366765049423356,0.014236516755381307,-0.2741055405095829,-0.007009125005762493,-0.184,-0.076,0.664,1.0,-0.001,0.008,-0.007
345,1761789301.4824953,0.0024349636400050768,0.018141795869868176,-0.27004474566311976,-0.007014914714410874,-0.185,-0.075,0.666,1.0,-0.002,0.007,-0.007
346,1761789301.4908385,-0.004067093826677037,0.014345284110464531,-0.26500819058066627,-0.0070011247679029566,-0.185,-0.075,0.669,1.0,-0.0,0.008,-0.007
347,1761789301.4990487,0.0019333936400050765,0.018141795869868176,-0.2771001653943661,-0.007014914714410874,-0.185,-0.075,0.672,1.0,-0.002,0.007,-0.007
348,1761789301.5074823,-0.003833865159639014,0.01722987163636122,-0.2657925797013758,-0.007000914720441535,-0.186,-0.075,0.674,1.0,-0.0,0.007,-0.007
349,1761789301.5158684,-0.00017932650494233593,0.015993866755381312,-0.2745897266212757,-0.007009125005762493,-0.186,-0.074,0.677,1.0,-0.001,0.008,-0.007
350,1761789301.524009,-0.00014402808201336215,0.0102262971410731,-0.2761399765453798,-0.00701162994995217,-0.186,-0.074,0.68,1.0,-0.001,0.01,-0.007
351,1761789301.5324457,-0.0006808965049423349,0.014113906755381312,-0.2770311614823715,-0.007009125005762493,-0.187,-0.074,0.683,1.0,-0.001,0.008,-0.007
352,1761789301.5407686,-0.0006632532604691221,0.012609484564752572,-0.2670414844249349,-0.007010363410237183,-0.187,-0.074,0.685,1.0,-0.001,0.009,-0.007
353,1761789301.5490768,-0.00019695802838149811,0.016747708754833418,-0.27978895527691083,-0.007007914718799844,-0.188,-0.074,0.688,1.0,-0.001,0.007,-0.007
354,1761789301.5573375,-0.004209115159639014,0.016730156636361217,-0.26123650382254304,-0.007000914720441535,-0.188,-0.074,0.69,1.0,-0.0,0.007,-0.007
355,1761789301.5657494,0.0026700516732826797,0.016760245980208803,-0.28056983027459415,-0.006014732410359296,-0.188,-0.073,0.693,1.0,-0.002,0.007,-0.006
356,1761789301.5741255,-0.0033304401596390143,0.016354906636361223,-0.26565213796775744,-0.007000914720441535,-0.189,-0.073,0.696,1.0,0.0,0.007,-0.007
357,1761789301.5824819,0.001182893640005076,0.017142365869868174,-0.28169073241953624,-0.007014914714410874,-0.189,-0.073,0.699,1.0,-0.002,0.007,-0.007
358,1761789301.5907073,-0.003563668826677037,0.014599779110464528,-0.27367734771496777,-0.0070011247679029566,-0.189,-0.073,0.701,1.0,-0.0,0.008,-0.007
359,1761789301.5990195,0.002580845283623768,0.016015129396368743,-0.2864216697030859,-0.00701712524003291,-0.19,-0.072,0.704,1.0,-0.002,0.008,-0.007
360,1761789301.6074023,-0.0011806115049423343,0.013238941755381312,-0.27822294456017704,-0.007009125005762493,-0.19,-0.072,0.707,1.0,-0.001,0.008,-0.007
361,1761789301.6158228,-0.002680204825942353,0.020955018747816165,-0.2769282324472543,-0.007000732689502341,-0.19,-0.072,0.709,1.0,-0.0,0.006,-0.007
362,1761789301.6240473,0.002427589067748821,0.011547807418001894,-0.28124242489739504,-0.007019363979001789,-0.191,-0.072,0.712,1.0,-0.002,0.009,-0.007
363,1761789301.6323695,-0.005574386134353337,0.015718305885655006,-0.2862147515267548,-0.006993124526458396,-0.191,-0.072,0.715,1.0,0.001,0.008,-0.007
364,1761789301.6406546,0.0015951344079516538,0.016483050101921592,-0.2796513025917149,-0.007014914714410874,-0.191,-0.071,0.717,1.0,-0.002,0.007,-0.007
365,1761789301.6489892,-0.003093969848273867,0.014277955363175323,-0.29515951701384247,-0.007001362836928986,-0.192,-0.071,0.72,1.0,0.0,0.009,-0.007
366,1761789301.6572793,-0.0008325218764616299,0.016762802602913553,-0.2820108116883724,-0.007007914718799844,-0.192,-0.071,0.722,1.0,-0.001,0.007,-0.007
367,1761789301.66574,-0.0020641666995200618,0.02023345425818761,-0.29159155840189477,-0.007006732532298046,-0.192,-0.071,0.725,1.0,-0.001,0.006,-0.007
368,1761789301.6740477,0.0014863982091758343,0.017949464444315652,-0.2899774373267715,-0.006014732410359296,-0.192,-0.071,0.728,1.0,-0.002,0.007,-0.006
369,1761789301.6824033,-0.004866998290049199,0.02051320721192301,-0.29790045461781356,-0.007000732689502341,-0.193,-0.07,0.73,1.0,-0.0,0.006,-0.007
370,1761789301.6908345,-0.0015521697040769339,0.016225812315053115,-0.3074797795270985,-0.006008912538341858,-0.193,-0.07,0.733,1.0,-0.001,0.008,-0.006
371,1761789301.6991644,-0.0020114109165284104,0.019448256642980333,-0.30849869597487956,-0.007007914718799844,-0.193,-0.07,0.736,1.0,-0.001,0.007,-0.007
372,1761789301.7074893,-0.005213756522837306,0.016758856806624794,-0.2979844040876186,-0.0070011247679029566,-0.194,-0.07,0.738,1.0,-0.0,0.008,-0.007
373,1761789301.7157674,-0.0017876590091159578,0.016234939259554933,-0.3055874276639853,-0.007009125005762493,-0.194,-0.069,0.741,1.0,-0.001,0.008,-0.007
374,1761789301.7240515,-0.004776911306348028,0.016679056422651505,-0.2990238361187244,-0.006000912092084402,-0.194,-0.069,0.743,1.0,-0.0,0.008,-0.006
375,1761789301.7324488,-0.0009912135817214385,0.021063119381640103,-0.2944355655226588,-0.007012732373075787,-0.195,-0.069,0.745,1.0,-0.002,0.006,-0.007
376,1761789301.740775,-0.0029419435521570686,0.017242191163133254,-0.3000627102532404,-0.006008912538341858,-0.195,-0.069,0.748,1.0,-0.001,0.008,-0.006
377,1761789301.7490833,-0.0013976514428488418,0.015712626092714413,-0.29481600577087597,-0.00601691298152226,-0.195,-0.069,0.75,1.0,-0.002,0.008,-0.006
378,1761789301.757397,-0.003503369587666975,0.022430577146334518,-0.29715081703585644,-0.007006732532298046,-0.195,-0.068,0.753,1.0,-0.001,0.006,-0.007
379,1761789301.7659097,-0.0037141864590925183,0.01900393766180168,-0.30309629436946284,-0.006007732232057945,-0.196,-0.068,0.755,1.0,-0.001,0.007,-0.006
380,1761789301.774096,-0.005913396319906127,0.019952132796628334,-0.2971911803432471,-0.007000914720441535,-0.196,-0.068,0.757,1.0,0.0,0.007,-0.007
381,1761789301.7824101,-0.009384083750781844,0.019643895482728598,-0.2906278024505582,-0.006993914719338688,-0.196,-0.068,0.759,1.0,0.001,0.007,-0.007
382,1761789301.7908313,-0.0040809324002372,0.018760140011213386,-0.3002037203568807,-0.006008912538341858,-0.197,-0.068,0.762,1.0,-0.001,0.008,-0.006
383,1761789301.799074,-0.0029266956911459426,0.021227721893855113,-0.3015402235444261,-0.006007732232057945,-0.197,-0.067,0.764,1.0,-0.001,0.007,-0.006
384,1761789301.8074496,-0.006613059218997574,0.018163724502785063,-0.29958504523822094,-0.0070011247679029566,-0.197,-0.067,0.766,1.0,0.0,0.008,-0.007
385,1761789301.8158233,-0.0018265965603288137,0.021418766070202065,-0.3028963066932585,-0.007014914714410874,-0.197,-0.067,0.768,1.0,-0.002,0.007,-0.007
386,1761789301.8240037,-0.004045796632290622,0.018726859243266808,-0.2936997316200206,-0.006008912538341858,-0.198,-0.067,0.77,1.0,-0.001,0.008,-0.006
387,1761789301.8323364,-0.007531607095961724,0.020928611452721818,-0.2884530628219517,-0.006000732051401329,-0.198,-0.067,0.772,1.0,0.0,0.007,-0.006
388,1761789301.8406746,-0.00010903386625562006,0.02369204140411859,-0.2930807020198428,-0.006018576016722446,-0.198,-0.066,0.774,1.0,-0.003,0.006,-0.006
389,1761789301.8490517,-0.005038566092912295,0.01660116639146152,-0.28783403446985956,-0.006010116959075751,-0.198,-0.066,0.776,1.0,-0.001,0.009,-0.006
390,1761789301.8572872,-0.005530494347239429,0.0201979205499486,-0.2852204961290631,-0.006007732232057945,-0.199,-0.066,0.778,1.0,-0.001,0.007,-0.006
391,1761789301.8657055,-0.00622539707679552,0.022417592803247448,-0.28984780786801434,-0.007007914718799844,-0.199,-0.066,0.78,1.0,-0.001,0.007,-0.007
392,1761789301.874076,-0.006041545361369716,0.019619425611808693,-0.2789962879272121,-0.007009125005762493,-0.199,-0.065,0.781,1.0,-0.001,0.008,-0.007
393,1761789301.8824759,-0.005033688771279497,0.022084499973988665,-0.2941554572490409,-0.006007732232057945,-0.199,-0.065,0.783,1.0,-0.001,0.007,-0.006
394,1761789301.890847,-0.0054802350963974655,0.02016500770737365,-0.28759228551540017,-0.006008912538341858,-0.2,-0.065,0.785,1.0,-0.001,0.008,-0.006
395,1761789301.8990328,-0.006207813387306209,0.020626309590015372,-0.28826975972492574,-0.006007732232057945,-0.2,-0.065,0.787,1.0,-0.001,0.007,-0.006
396,1761789301.9073079,-0.005775684712424178,0.02033599232340036,-0.28795023876455006,-0.006008912538341858,-0.2,-0.064,0.788,1.0,-0.001,0.008,-0.006
397,1761789301.9159222,-0.005715724401436493,0.021050954651875474,-0.2932351505202968,-0.007009125005762493,-0.2,-0.064,0.79,1.0,-0.001,0.008,-0.007
398,1761789301.924155,-0.011182579089564165,0.015210884725555674,-0.28403918195009414,-0.00599134295163147,-0.2,-0.064,0.792,1.0,0.001,0.01,-0.006
399,1761789301.9324386,-0.006889849017463205,0.02034511926790219,-0.28701066590954427,-0.007009125005762493,-0.201,-0.064,0.793,1.0,-0.001,0.008,-0.007
400,1761789301.9407353,-0.006885132427372989,0.02356254863008216,-0.28505505867304726,-0.006007732232057945,-0.201,-0.064,0.795,1.0,-0.001,0.007,-0.006
401,1761789301.949114,-0.0044622404552649006,0.02203298310875639,-0.28573221498596124,-0.006014732410359296,-0.201,-0.063,0.797,1.0,-0.002,0.007,-0.006
402,1761789301.957535,-0.0074011085970859146,0.018216918895635145,-0.29396906171047954,-0.006010116959075751,-0.201,-0.063,0.798,1.0,-0.001,0.009,-0.006
403,1761789301.9657333,-0.007877913368517666,0.021312470979493858,-0.28740599326832117,-0.006008912538341858,-0.202,-0.063,0.8,1.0,-0.001,0.008,-0.006
404,1761789301.9739838,-0.009608228832188766,0.022511083188948858,-0.28313722048811396,-0.006000732051401329,-0.202,-0.063,0.801,1.0,-0.0,0.007,-0.006
405,1761789301.9824455,-0.00992853035476205,0.020465270471065528,-0.28315602406880136,-0.006000912092084402,-0.202,-0.062,0.803,1.0,-0.0,0.008,-0.006
406,1761789301.990777,-0.004622790875236154,0.021960170525101727,-0.29831259085931594,-0.00601691298152226,-0.202,-0.062,0.805,1.0,-0.002,0.008,-0.006
407,1761789301.9991431,-0.007356331083466478,0.023911137286175645,-0.29141115228238534,-0.006007732232057945,-0.202,-0.062,0.806,1.0,-0.001,0.007,-0.006
408,1761789302.0074217,-0.01281792263064968,0.021333664767761152,-0.2841900107169901,-0.005992911642753987,-0.202,-0.062,0.808,1.0,0.001,0.008,-0.006
409,1761789302.015752,-0.010645749586815474,0.021435129703118953,-0.2851865409450577,-0.006000912092084402,-0.203,-0.061,0.809,1.0,0.0,0.008,-0.006
410,1761789302.0240092,-0.007596757024611153,0.021911844635587343,-0.29770984850314675,-0.006008912538341858,-0.203,-0.061,0.811,1.0,-0.001,0.008,-0.006
411,1761789302.032518,-0.010565949202842184,0.02185689931914566,-0.28817598382209375,-0.006000912092084402,-0.203,-0.061,0.812,1.0,-0.0,0.008,-0.006
412,1761789302.0407844,-0.008786005123533249,0.024339526326242426,-0.28259103452493506,-0.006007732232057945,-0.203,-0.061,0.813,1.0,-0.001,0.007,-0.006
413,1761789302.0492752,-0.010109043818868896,0.02252945393517238,-0.29248147019268234,-0.006000912092084402,-0.203,-0.06,0.815,1.0,-0.0,0.008,-0.006
414,1761789302.0574396,-0.009317116256664579,0.02200302886764077,-0.2931579035549915,-0.006008912538341858,-0.203,-0.06,0.817,1.0,-0.001,0.008,-0.006
415,1761789302.0657513,-0.008790769547573322,0.024596930750282492,-0.28559864234787213,-0.006007732232057945,-0.204,-0.06,0.818,1.0,-0.001,0.007,-0.006
416,1761789302.0740995,-0.008500084355586674,0.025560170558295844,-0.2925180339618997,-0.006007732232057945,-0.204,-0.06,0.819,1.0,-0.001,0.007,-0.006
417,1761789302.0824075,-0.012581758050922315,0.023499313167225803,-0.29253623524729655,-0.006000912092084402,-0.204,-0.059,0.821,1.0,-0.0,0.008,-0.006
418,1761789302.090871,-0.010269985525299608,0.020716110823848832,-0.28563518634066776,-0.006010116959075751,-0.204,-0.059,0.822,1.0,-0.001,0.009,-0.006
419,1761789302.0990927,-0.012236122936775309,0.02041037999589653,-0.2915762865032394,-0.006001116151252011,-0.204,-0.059,0.824,1.0,-0.0,0.009,-0.006
420,1761789302.1074185,-0.00995453510474471,0.023143872715720902,-0.2899400887499667,-0.006008912538341858,-0.204,-0.059,0.825,1.0,-0.001,0.008,-0.006
421,1761789302.1158843,-0.01206010056841581,0.026725869925175907,-0.29093627175344194,-0.006000732051401329,-0.205,-0.058,0.826,1.0,-0.0,0.007,-0.006
422,1761789302.1240625,-0.009733279757353027,0.02093361505590225,-0.29227048158523417,-0.006010116959075751,-0.205,-0.058,0.828,1.0,-0.001,0.009,-0.006
423,1761789302.1323745,-0.013454912168828732,0.020126314227949943,-0.2899761771549909,-0.006001116151252011,-0.205,-0.058,0.829,1.0,-0.0,0.009,-0.006
424,1761789302.1407974,-0.01264760562115878,0.018331115945252434,-0.2988692640299926,-0.006001344233803377,-0.205,-0.058,0.83,1.0,-0.0,0.01,-0.006
425,1761789302.1492712,-0.014753259930225106,0.02203774820476009,-0.2919683783596634,-0.00599211533953866,-0.205,-0.057,0.831,1.0,0.001,0.009,-0.006
426,1761789302.1575387,-0.013474726323042516,0.024018886439345993,-0.2854055597311772,-0.006000912092084402,-0.205,-0.057,0.833,1.0,-0.0,0.008,-0.006
427,1761789302.1658258,-0.010425733760838203,0.02299089137181438,-0.2903500343121457,-0.006008912538341858,-0.205,-0.057,0.834,1.0,-0.001,0.008,-0.006
428,1761789302.1743965,-0.010636618568851557,0.022950991179827743,-0.2946363832677289,-0.006008912538341858,-0.205,-0.057,0.835,1.0,-0.001,0.008,-0.006
429,1761789302.184438,-0.010847503376864916,0.023161875987841096,-0.2946363832677289,-0.006008912538341858,-0.205,-0.057,0.835,1.0,-0.001,0.008,-0.006
430,1761789302.192681,-0.008173751267556687,0.023387805917422257,-0.29629043044980563,-0.00601691298152226,-0.205,-0.056,0.836,1.0,-0.002,0.008,-0.006
431,1761789302.1989849,-0.013369589277252267,0.02068598460134592,-0.28444531441361287,-0.006001344233803377,-0.206,-0.056,0.836,1.0,0.0,0.01,-0.006
432,1761789302.2073843,-0.012982685171122655,0.02365502028742612,-0.2857970549415968,-0.006000912092084402,-0.206,-0.055,0.84,1.0,-0.0,0.008,-0.006
433,1761789302.2157483,-0.011939972608918336,0.024633305219894517,-0.2867929978049081,-0.006008912538341858,-0.206,-0.055,0.841,1.0,-0.001,0.008,-0.006
434,1761789302.2242045,-0.012150857416931692,0.025345760027907876,-0.28778891917787475,-0.006008912538341858,-0.206,-0.055,0.842,1.0,-0.001,0.008,-0.006
435,1761789302.2324333,-0.011328320634763838,0.02029064504113633,-0.2868106989874163,-0.00601134551117275,-0.206,-0.055,0.843,1.0,-0.001,0.01,-0.006
436,1761789302.2407815,-0.009672769979252135,0.02227187300080614,-0.2878065869722055,-0.00601911776300405,-0.206,-0.054,0.844,1.0,-0.002,0.009,-0.006
437,1761789302.2491243,-0.011152481840971758,0.024473704451947943,-0.28353818262362585,-0.006008912538341858,-0.206,-0.054,0.845,1.0,-0.001,0.008,-0.006
438,1761789302.2574234,-0.010861796648985112,0.025436944259961302,-0.2792698062670206,-0.006008912538341858,-0.206,-0.054,0.846,1.0,-0.001,0.008,-0.006
439,1761789302.2656493,-0.010695576456998465,0.02602493406797466,-0.2875039853067649,-0.006008912538341858,-0.207,-0.053,0.847,1.0,-0.001,0.008,-0.006
440,1761789302.2739859,-0.0076468728547833655,0.02626590911623856,-0.2832356065880691,-0.0060249134216215135,-0.207,-0.053,0.848,1.0,-0.003,0.008,-0.006
441,1761789302.282383,-0.007614235436338097,0.02270778485601378,-0.29015362423928315,-0.0050278964712193895,-0.207,-0.053,0.849,1.0,-0.003,0.009,-0.005
442,1761789302.2908413,-0.009933083827332276,0.02266036184888627,-0.2839111934303288,-0.00601911776300405,-0.207,-0.052,0.85,1.0,-0.002,0.009,-0.006
443,1761789302.2990475,-0.009657618771730311,0.02562959342159588,-0.2881970586448346,-0.00601691298152226,-0.207,-0.052,0.851,1.0,-0.002,0.008,-0.006
444,1761789302.3074722,-0.012641943979960631,0.0285837001826698,-0.2845867214839415,-0.006007732232057945,-0.207,-0.052,0.852,1.0,-0.001,0.007,-0.006
445,1761789302.3158376,-0.012837705305078604,0.026788672916054787,-0.2836084443431719,-0.006008912538341858,-0.207,-0.052,0.853,1.0,-0.001,0.008,-0.006
446,1761789302.3240876,-0.010148733059385698,0.0237546860809397,-0.2832881713134392,-0.00601911776300405,-0.207,-0.051,0.854,1.0,-0.002,0.009,-0.006
447,1761789302.3324149,-0.008118071510876852,0.025485037772332048,-0.2869159119629252,-0.0060249134216215135,-0.207,-0.051,0.855,1.0,-0.003,0.008,-0.006
448,1761789302.3408098,-0.012325764765700272,0.023409055064249496,-0.28725360495092456,-0.006010116959075751,-0.207,-0.051,0.856,1.0,-0.001,0.009,-0.006
449,1761789302.3490515,-0.012896752946950817,0.021613857353323315,-0.28561729033326044,-0.00601134551117275,-0.207,-0.05,0.857,1.0,-0.001,0.01,-0.006
450,1761789302.3581624,-0.011868859381726984,0.024583179680276214,-0.28990293275208745,-0.006010116959075751,-0.207,-0.05,0.858,1.0,-0.001,0.009,-0.006
451,1761789302.3664603,-0.012079744189740338,0.024794064488289566,-0.28990293275208745,-0.006010116959075751,-0.207,-0.05,0.858,1.0,-0.001,0.009,-0.006
452,1761789302.3740447,-0.010925837043850506,0.026775201693716087,-0.28168667952826276,-0.00601691298152226,-0.207,-0.049,0.859,1.0,-0.002,0.008,-0.006
453,1761789302.382711,-0.011106259877941392,0.021970872789503354,-0.28597227905022715,-0.0060213467837315895,-0.207,-0.049,0.86,1.0,-0.002,0.01,-0.006
454,1761789302.3907778,-0.014326426987017598,0.02116357139339009,-0.2817040105009856,-0.00601134551117275,-0.207,-0.049,0.861,1.0,-0.001,0.01,-0.006
455,1761789302.3990552,-0.011667736331505897,0.023144799353059898,-0.28269963404606746,-0.00601911776300405,-0.207,-0.048,0.862,1.0,-0.002,0.009,-0.006
456,1761789302.407345,-0.01138688609426561,0.021595371812568903,-0.2833576172281561,-0.0050210865227954685,-0.207,-0.048,0.862,1.0,-0.002,0.01,-0.005
457,1761789302.4157763,-0.012851558364933848,0.022295288116391435,-0.28961706047980873,-0.005011085028833208,-0.207,-0.048,0.863,1.0,-0.001,0.01,-0.005
458,1761789302.4244075,-0.010428410710292317,0.021766356428595608,-0.2886386864806676,-0.0050210865227954685,-0.207,-0.047,0.864,1.0,-0.002,0.01,-0.005
459,1761789302.4324625,-0.008121823957966984,0.024254169214583662,-0.2896342338685812,-0.006028118563031077,-0.207,-0.047,0.865,1.0,-0.003,0.009,-0.006
460,1761789302.4407063,-0.01212955050083289,0.026701770117620996,-0.28141815829307626,-0.005016724655443319,-0.207,-0.047,0.866,1.0,-0.002,0.008,-0.005
461,1761789302.4490259,-0.008668058573993692,0.02467593883061037,-0.2840500450269364,-0.006028118563031077,-0.207,-0.046,0.866,1.0,-0.003,0.009,-0.006
462,1761789302.4574158,-0.008637897924320459,0.022371649162333654,-0.28307167571612535,-0.005031088012739526,-0.207,-0.046,0.867,1.0,-0.003,0.01,-0.005
463,1761789302.4657605,-0.008848782732333813,0.02258253397034701,-0.2847251681151094,-0.005031088012739526,-0.207,-0.046,0.868,1.0,-0.003,0.01,-0.005
464,1761789302.4740052,-0.011955382860977398,0.025037747414635304,-0.2824308566311259,-0.005018895471419364,-0.207,-0.045,0.869,1.0,-0.002,0.009,-0.005
465,1761789302.482397,-0.014924669903696404,0.02498530919470793,-0.28308881979488454,-0.005009894468366263,-0.207,-0.045,0.869,1.0,-0.001,0.009,-0.005
466,1761789302.4907289,-0.014735881309940673,0.025198701608489905,-0.2827683955869641,-0.006010116959075751,-0.207,-0.044,0.87,1.0,-0.001,0.009,-0.006
467,1761789302.498997,-0.011200444164050843,0.027430623813916418,-0.28771162380171444,-0.00601691298152226,-0.207,-0.044,0.871,1.0,-0.002,0.008,-0.006
468,1761789302.5075202,-0.010157702479157323,0.027907338740612516,-0.28673320680794645,-0.0060249134216215135,-0.207,-0.044,0.872,1.0,-0.003,0.008,-0.006
469,1761789302.515769,-0.00725317568779257,0.028123238587546028,-0.28673320680794645,-0.0050327258878524175,-0.207,-0.043,0.872,1.0,-0.004,0.008,-0.005
