step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
552,1761789342.599123,-0.016242868510925487,0.014154472664609887,-0.27612090814396173,0.002967736769160332,-0.151,0.004,0.901,1.0,-0.003,0.011,0.003
553,1761789342.6073647,-0.013444313438406588,0.013980729048255851,-0.2810632365668446,0.002956734294605806,-0.15,0.004,0.902,1.0,-0.004,0.011,0.003
554,1761789342.6158392,-0.013305678272620936,0.013804477622232074,-0.2823789865647398,0.0039570016280990935,-0.149,0.005,0.902,1.0,-0.004,0.011,0.004
555,1761789342.6240313,-0.011112658826651207,0.013022238441998164,-0.2853476453848084,0.002952869258209747,-0.149,0.006,0.903,1.0,-0.004,0.012,0.003
556,1761789342.6324313,-0.010313277538036719,0.0138516500469339,-0.28271615547467466,0.002945731817187839,-0.148,0.006,0.903,1.0,-0.005,0.011,0.003
557,1761789342.6408553,-0.01341438844267792,0.011562193058024875,-0.27679530317687395,0.002952869258209747,-0.148,0.007,0.903,1.0,-0.004,0.012,0.003
558,1761789342.649063,-0.012865852478473369,0.013151483088322645,-0.2820582829971413,0.002956734294605806,-0.147,0.007,0.903,1.0,-0.004,0.011,0.003
559,1761789342.6574013,-0.013451987286486724,0.014239187896335999,-0.2774531756544074,0.002956734294605806,-0.146,0.008,0.903,1.0,-0.004,0.011,0.003
560,1761789342.6658857,-0.010144822301372394,0.016448734299916747,-0.280421832828324,0.0029506089887126473,-0.146,0.008,0.904,1.0,-0.005,0.01,0.003
561,1761789342.674081,-0.012235621950982122,0.017042392216768402,-0.2817375727573268,0.0029606108196903406,-0.145,0.009,0.904,1.0,-0.004,0.01,0.003
562,1761789342.6828794,-0.0115678769173991,0.01699496891594345,-0.28107970279282546,0.0029506089887126473,-0.145,0.01,0.904,1.0,-0.005,0.01,0.003
563,1761789342.6907995,-0.010517787956310951,0.017831693245678112,-0.2784482229348195,0.0029554975737174248,-0.144,0.01,0.904,1.0,-0.005,0.009,0.003
564,1761789342.6992393,-0.01386956137502219,0.016670051640808467,-0.2745010031478111,0.0029606108196903406,-0.143,0.011,0.904,1.0,-0.004,0.01,0.003
565,1761789342.7075047,-0.012449416183035548,0.016880936448821823,-0.2787853860342362,0.0029606108196903406,-0.143,0.012,0.905,1.0,-0.004,0.01,0.003
566,1761789342.7158232,-0.0129110859910489,0.018219426256835168,-0.2827325907931231,0.0029606108196903406,-0.142,0.012,0.905,1.0,-0.004,0.01,0.003
567,1761789342.7241113,-0.010494845426183634,0.013531647935080797,-0.2801011209538653,0.002945731817187839,-0.141,0.013,0.905,1.0,-0.005,0.011,0.003
568,1761789342.7324328,-0.00794009048381288,0.015991979654280775,-0.28635905208117296,0.0029406071553735743,-0.141,0.013,0.906,1.0,-0.006,0.01,0.003
569,1761789342.7408621,-0.011786435573492592,0.017588777572036935,-0.27978040244681734,0.0029506089887126473,-0.14,0.014,0.906,1.0,-0.005,0.01,0.003
570,1761789342.7490706,-0.009871719850223696,0.01491480235912087,-0.27978040244681734,0.002945731817187839,-0.139,0.015,0.906,1.0,-0.005,0.011,0.003
571,1761789342.757629,-0.015356351131305498,0.012883654141164746,-0.2758332126662042,0.00296487251097341,-0.139,0.015,0.906,1.0,-0.003,0.012,0.003
572,1761789342.7667232,-0.015567235939318852,0.0130945389491781,-0.2758332126662042,0.00296487251097341,-0.139,0.015,0.906,1.0,-0.003,0.012,0.003
573,1761789342.7742481,-0.0143906745986737,0.014174735208522976,-0.2788018148598216,0.002956734294605806,-0.138,0.016,0.907,1.0,-0.004,0.011,0.003
574,1761789342.7824469,-0.01068581955658663,0.01401353063289176,-0.2774860899091657,0.0019454765536755846,-0.137,0.017,0.907,1.0,-0.005,0.011,0.002
575,1761789342.7909818,-0.013298774263169095,0.016350049528955385,-0.2761703649585098,0.0029606108196903406,-0.136,0.018,0.907,1.0,-0.004,0.01,0.003
576,1761789342.7991571,-0.014025399794931672,0.012422134410278618,-0.2814332647611336,0.002952869258209747,-0.135,0.018,0.907,1.0,-0.004,0.012,0.003
577,1761789342.8074741,-0.01108641903759943,0.01713954603614379,-0.2837439656148667,0.0029506089887126473,-0.135,0.019,0.908,1.0,-0.005,0.01,0.003
578,1761789342.8158865,-0.010411580076511273,0.018979410365878455,-0.2811125256330458,0.0029554975737174248,-0.134,0.02,0.908,1.0,-0.005,0.009,0.003
579,1761789342.8241236,-0.008489955075086581,0.018554882350622307,-0.2811125256330458,0.002946496266980597,-0.133,0.021,0.908,1.0,-0.006,0.009,0.003
580,1761789342.8324392,-0.01473369825476719,0.014140653864616467,-0.2771653656603146,0.002956734294605806,-0.132,0.021,0.908,1.0,-0.004,0.011,0.003
581,1761789342.8407688,-0.013815123062780543,0.014853108672629815,-0.2791389456466802,0.002956734294605806,-0.132,0.022,0.908,1.0,-0.004,0.011,0.003
582,1761789342.8491578,-0.015404417751326154,0.013691271905010564,-0.27584964566940395,0.002967736769160332,-0.131,0.023,0.908,1.0,-0.003,0.011,0.003
583,1761789342.8574944,-0.013358217678807249,0.014269883288656526,-0.2781603498852977,0.002956734294605806,-0.13,0.023,0.909,1.0,-0.004,0.011,0.003
584,1761789342.8657973,-0.01067708769369292,0.016479429692237275,-0.2827653525517644,0.0029506089887126473,-0.13,0.024,0.909,1.0,-0.005,0.01,0.003
585,1761789342.8740792,-0.009256937220039918,0.01680725639050784,-0.2807917799804215,0.0029406071553735743,-0.129,0.025,0.909,1.0,-0.006,0.01,0.003
586,1761789342.8824444,-0.01047096730971963,0.015896204308263984,-0.2814496375042024,0.0029506089887126473,-0.128,0.025,0.909,1.0,-0.005,0.01,0.003
587,1761789342.8909154,-0.01054848334863147,0.018237638637998654,-0.2761867773139547,0.0029554975737174248,-0.127,0.026,0.909,1.0,-0.005,0.009,0.003
588,1761789342.8991444,-0.011868946139987019,0.016454977438518856,-0.2775024923615166,0.0019503957918009256,-0.127,0.027,0.909,1.0,-0.005,0.01,0.002
589,1761789342.9074898,-0.014111141575356072,0.017036096841142368,-0.2728974896950499,0.0029606108196903406,-0.126,0.027,0.909,1.0,-0.004,0.01,0.003
590,1761789342.9159122,-0.011922542659342582,0.012110057569888096,-0.279155317710136,0.0019405646662848056,-0.125,0.028,0.91,1.0,-0.005,0.012,0.002
591,1761789342.9241076,-0.013026346191382782,0.015700516457169075,-0.28047102783067424,0.0029606108196903406,-0.124,0.029,0.91,1.0,-0.004,0.01,0.003
592,1761789342.9324627,-0.011210411100827027,0.01391023217713216,-0.27981317277040507,0.0019454765536755846,-0.124,0.029,0.91,1.0,-0.005,0.011,0.002
593,1761789342.9408681,-0.011573345434530877,0.013480687943428049,-0.27586604240879053,0.002945731817187839,-0.123,0.03,0.91,1.0,-0.005,0.011,0.003
594,1761789342.9491107,-0.013671316339172075,0.010814125954519022,-0.26928749180609945,0.002952869258209747,-0.122,0.031,0.91,1.0,-0.004,0.012,0.003
595,1761789342.9573662,-0.01450117037496752,0.013908125984816798,-0.26928749180609945,0.002956734294605806,-0.121,0.032,0.91,1.0,-0.004,0.011,0.003
596,1761789342.9658637,-0.011194005389853198,0.014737427388397556,-0.2794924166061866,0.0029506089887126473,-0.12,0.032,0.911,1.0,-0.005,0.01,0.003
597,1761789342.974067,-0.015792569467350904,0.015966498413183306,-0.27060320192663767,0.002970612648298651,-0.12,0.033,0.91,1.0,-0.003,0.01,0.003
598,1761789342.9824085,-0.011620919474597662,0.013528261983494825,-0.2781767113964193,0.002945731817187839,-0.119,0.034,0.911,1.0,-0.005,0.011,0.003
599,1761789342.9907734,-0.011431555931462787,0.011869855842008298,-0.2781767113964193,0.0019405646662848056,-0.118,0.035,0.911,1.0,-0.005,0.012,0.002
600,1761789342.9991195,-0.013936801859557585,0.007685924009640735,-0.2709403327426988,0.002949015665694867,-0.117,0.035,0.911,1.0,-0.004,0.013,0.003
601,1761789343.0074277,-0.01174314942991997,0.015537356428464327,-0.2775188587915356,0.0029506089887126473,-0.116,0.036,0.911,1.0,-0.005,0.01,0.003
602,1761789343.0159826,-0.014064254014494506,0.013759610873179163,-0.26896677492804766,0.001956479136843942,-0.116,0.037,0.911,1.0,-0.004,0.011,0.002
603,1761789343.024321,-0.010637768988973952,0.013588375065279079,-0.2729138905573498,0.0019454765536755846,-0.115,0.038,0.911,1.0,-0.005,0.011,0.002
604,1761789343.0324755,-0.010347083796987306,0.012669799873292443,-0.2768610061866519,0.0019454765536755846,-0.114,0.038,0.911,1.0,-0.005,0.011,0.002
605,1761789343.0409086,-0.008922443141623972,0.015758673769356045,-0.26896677492804766,0.0019403938627817004,-0.113,0.039,0.911,1.0,-0.006,0.01,0.002
606,1761789343.0492191,-0.010293012938704502,0.01257560544760167,-0.2729138905573498,0.002945731817187839,-0.112,0.04,0.911,1.0,-0.005,0.011,0.003
607,1761789343.0574849,-0.009625111952066485,0.013655786829258046,-0.27851380383355295,0.002934729336917085,-0.111,0.041,0.912,1.0,-0.006,0.011,0.003
608,1761789343.0658758,-0.011308742300254143,0.014889778598785961,-0.27851380383355295,0.0019503957918009256,-0.111,0.041,0.912,1.0,-0.005,0.01,0.002
609,1761789343.0740604,-0.013153352670588002,0.013223959529272649,-0.27785595367596394,0.001956479136843942,-0.11,0.042,0.912,1.0,-0.004,0.011,0.002
610,1761789343.0824046,-0.009726757451749396,0.013549278105017128,-0.2758824032031969,0.001934473968623111,-0.109,0.043,0.912,1.0,-0.006,0.011,0.002
611,1761789343.090768,-0.00956064745308079,0.012134148529385914,-0.2745667028880189,0.0019454765536755846,-0.108,0.044,0.912,1.0,-0.005,0.011,0.002
612,1761789343.099121,-0.0071284218849394084,0.016225966660787957,-0.27390885273042986,0.0019463210455407708,-0.107,0.045,0.912,1.0,-0.006,0.009,0.002
613,1761789343.10743,-0.01060396134032092,0.015061817638852748,-0.2752245530456079,0.0019503957918009256,-0.106,0.045,0.912,1.0,-0.005,0.01,0.002
614,1761789343.1157403,-0.012699356710654782,0.012894428569339431,-0.276540253360786,0.001956479136843942,-0.105,0.046,0.912,1.0,-0.004,0.011,0.002
615,1761789343.1240628,-0.011028366685134221,0.013351082761439353,-0.2771981035183749,0.0019454765536755846,-0.105,0.047,0.912,1.0,-0.005,0.011,0.002
616,1761789343.1323493,-0.011368157667689836,0.011178567578235335,-0.2771981035183749,0.0019405646662848056,-0.104,0.048,0.912,1.0,-0.005,0.012,0.002
617,1761789343.1407468,-0.00705591073837249,0.014764011059724606,-0.28608720985412794,0.0019303919322095533,-0.103,0.048,0.913,1.0,-0.007,0.01,0.002
618,1761789343.1490893,-0.011659166109174281,0.01210006718547941,-0.2795087326706326,0.0019454765536755846,-0.102,0.049,0.913,1.0,-0.005,0.011,0.002
619,1761789343.1574252,-0.013248500750721552,0.012691217609406195,-0.2755616463605354,0.001956479136843942,-0.101,0.05,0.913,1.0,-0.004,0.011,0.002
620,1761789343.165827,-0.010072800725200993,0.01226919680150612,-0.27687734179723444,0.0019454765536755846,-0.1,0.051,0.913,1.0,-0.005,0.011,0.002
621,1761789343.1740701,-0.010654444804427761,0.015613871102959588,-0.2775351895155841,0.0019503957918009256,-0.099,0.052,0.913,1.0,-0.005,0.01,0.002
622,1761789343.1824057,-0.010989794612441118,0.014444510910972937,-0.2877399435362974,0.0019503957918009256,-0.098,0.053,0.914,1.0,-0.005,0.01,0.002
623,1761789343.190736,-0.012203819420454471,0.015281430718986293,-0.2795087326706326,0.0019503957918009256,-0.097,0.053,0.913,1.0,-0.005,0.01,0.002
624,1761789343.199055,-0.013797644790788332,0.012237221649472971,-0.27358810320548677,0.001956479136843942,-0.097,0.054,0.913,1.0,-0.004,0.011,0.002
625,1761789343.207447,-0.01090726453708339,0.010548721230895014,-0.27458303779369864,0.0029408660020424932,-0.096,0.055,0.914,1.0,-0.005,0.012,0.003
626,1761789343.215829,-0.010204939573281127,0.012652120649586242,-0.2785301095164783,0.0019454765536755846,-0.095,0.056,0.914,1.0,-0.005,0.011,0.002
627,1761789343.224161,-0.009537039187976435,0.012982454841244167,-0.27918795480360825,0.001934473968623111,-0.094,0.057,0.914,1.0,-0.006,0.011,0.002
628,1761789343.2326798,-0.00634817994917072,0.018829482356408404,-0.2752408830808286,0.0019442546205318471,-0.093,0.058,0.914,1.0,-0.007,0.008,0.002
629,1761789343.2408695,-0.011834388268534606,0.015915139567066437,-0.27195165664517884,0.0019503957918009256,-0.092,0.058,0.914,1.0,-0.005,0.01,0.002
630,1761789343.2491434,-0.011672658805334548,0.012488809881639681,-0.269978120783789,0.0019454765536755846,-0.091,0.059,0.914,1.0,-0.005,0.011,0.002
631,1761789343.2573724,-0.008488078237193164,0.01783455301304171,-0.2772144189422183,0.0019463210455407708,-0.09,0.06,0.914,1.0,-0.006,0.009,0.002
632,1761789343.265721,-0.007323162957984572,0.015913033585716652,-0.2758987283679586,0.0019403938627817004,-0.089,0.061,0.914,1.0,-0.006,0.01,0.002
633,1761789343.2740693,-0.007904883191810947,0.01774788241418858,-0.2778722642293483,0.0019373196510472533,-0.088,0.062,0.914,1.0,-0.007,0.009,0.002
634,1761789343.282471,-0.011760133037387972,0.012325499113693099,-0.26668889434813947,0.0019454765536755846,-0.087,0.063,0.914,1.0,-0.005,0.011,0.002
635,1761789343.290802,-0.007070842469246579,0.016668102245095125,-0.2660310490610094,0.0019463210455407708,-0.086,0.064,0.914,1.0,-0.006,0.009,0.002
636,1761789343.2992141,-0.006913452460096631,0.012991183113364375,-0.2732673472194388,0.001934473968623111,-0.085,0.065,0.914,1.0,-0.006,0.011,0.002
637,1761789343.3076673,-0.007996771998051351,0.015583502625783426,-0.27655657365508846,0.0019403938627817004,-0.084,0.066,0.914,1.0,-0.006,0.01,0.002
638,1761789343.3159456,-0.008458441806064707,0.013411002433796781,-0.2752408830808286,0.0019403938627817004,-0.083,0.066,0.914,1.0,-0.006,0.01,0.002
639,1761789343.3242214,-0.01080900825199701,0.009488103162542507,-0.2758987283679586,0.0019405646662848056,-0.082,0.067,0.914,1.0,-0.005,0.012,0.002
640,1761789343.3324409,-0.008126001422091416,0.0152111620498235,-0.27129381135804886,0.0019403938627817004,-0.082,0.068,0.914,1.0,-0.006,0.01,0.002
641,1761789343.3407218,-0.0081854910034225,0.01393052807280108,-0.2772144189422183,0.0009401888102491438,-0.08,0.069,0.914,1.0,-0.006,0.01,0.001
642,1761789343.349135,-0.009298271038118124,0.015881861665850202,-0.27755148484655756,0.0019403938627817004,-0.08,0.07,0.915,1.0,-0.006,0.01,0.002
643,1761789343.357346,-0.009382840580721577,0.013714376879253405,-0.2782093277104526,0.0019503957918009256,-0.079,0.071,0.915,1.0,-0.005,0.01,0.002
644,1761789343.3659441,-0.009467405388734931,0.013548156687266761,-0.2762357991187674,0.0019503957918009256,-0.078,0.072,0.915,1.0,-0.005,0.01,0.002
645,1761789343.374069,-0.008548825462158197,0.014380061089890277,-0.280182856302138,0.0019403938627817004,-0.077,0.073,0.915,1.0,-0.006,0.01,0.002
646,1761789343.3824372,-0.0058703406959845685,0.018221189918362194,-0.2782093277104526,0.0019373196510472533,-0.076,0.074,0.915,1.0,-0.007,0.009,0.002
647,1761789343.3908157,-0.01019759403700987,0.014315959623023766,-0.28084069916603305,0.0009501907949144049,-0.075,0.075,0.915,1.0,-0.005,0.01,0.001
648,1761789343.3991723,-0.010939615349574947,0.011629446425880076,-0.2782093277104526,0.0019454765536755846,-0.074,0.075,0.915,1.0,-0.005,0.011,0.002
649,1761789343.407475,-0.012779734991122216,0.012220596849806866,-0.2782093277104526,0.001956479136843942,-0.073,0.076,0.915,1.0,-0.004,0.011,0.002
650,1761789343.4158363,-0.005586914402813219,0.014045514724165336,-0.280182856302138,0.0019303919322095533,-0.072,0.077,0.915,1.0,-0.007,0.01,0.002
651,1761789343.4241505,-0.005646404633639179,0.013896848450691678,-0.28446694404688977,0.0009301868248314324,-0.071,0.078,0.916,1.0,-0.007,0.01,0.001
652,1761789343.4324536,-0.010497935068027518,0.011101569696888526,-0.2772306991121797,0.0009452295102421088,-0.069,0.079,0.916,1.0,-0.005,0.011,0.001
653,1761789343.4407842,-0.00834852392626503,0.014805794553997123,-0.2772306991121797,0.0019403938627817004,-0.069,0.08,0.916,1.0,-0.006,0.01,0.002
654,1761789343.4492111,-0.006686304676785652,0.009122384435320373,-0.2752571777663497,0.0019285612929276,-0.068,0.081,0.916,1.0,-0.006,0.012,0.002
655,1761789343.4574902,-0.00598282270796693,0.017118011440979585,-0.2745993373177398,0.0009371525957922216,-0.066,0.082,0.916,1.0,-0.007,0.009,0.001
656,1761789343.465802,-0.0070975083503051015,0.014180813978037183,-0.27920422045800974,0.0019403938627817004,-0.065,0.083,0.916,1.0,-0.006,0.01,0.002
657,1761789343.474042,-0.009940712892908557,0.01590142419144039,-0.2772306991121797,0.0019503957918009256,-0.065,0.084,0.916,1.0,-0.005,0.01,0.002
658,1761789343.4824355,-0.0027272335517126178,0.014359974404441788,-0.2824934227010597,0.000920184838669275,-0.063,0.085,0.916,1.0,-0.008,0.01,0.001
659,1761789343.4908652,-0.008605127774345172,0.014434508402077256,-0.27328365642051955,0.0019403938627817004,-0.062,0.086,0.916,1.0,-0.006,0.01,0.002
660,1761789343.4990597,-0.004150422905759388,0.014030041722811868,-0.27920422045800974,0.0009301868248314324,-0.061,0.087,0.916,1.0,-0.007,0.01,0.001
661,1761789343.5074139,-0.01003267785374857,0.0115993289300537,-0.27920422045800974,0.0019454765536755846,-0.06,0.088,0.916,1.0,-0.005,0.011,0.002
662,1761789343.5161266,-0.007103327198385237,0.01418663282611731,-0.27328365642051955,0.0019403938627817004,-0.059,0.089,0.916,1.0,-0.006,0.01,0.002
663,1761789343.524367,-0.008418727956174432,0.011530212585035442,-0.27065229462607965,0.0009452295102421088,-0.058,0.09,0.916,1.0,-0.005,0.011,0.001
664,1761789343.532723,-0.0072492581746313855,0.011110699585478723,-0.2726258159719095,0.0009342268644528533,-0.057,0.091,0.916,1.0,-0.006,0.011,0.001
665,1761789343.5407999,-0.006353881622425299,0.01343718725015739,-0.2778885395607896,0.0019403938627817004,-0.056,0.092,0.916,1.0,-0.006,0.01,0.002
666,1761789343.5490649,-0.007165726203756404,0.015292293273134985,-0.2713101350746896,0.0009401888102491438,-0.055,0.093,0.916,1.0,-0.006,0.01,0.001
667,1761789343.557348,-0.004010746664265046,0.016108955886642677,-0.26933661372885964,0.0019373196510472533,-0.054,0.094,0.916,1.0,-0.007,0.009,0.002
668,1761789343.565898,-0.008864645781055476,0.013695897079587308,-0.2739414968691295,0.0019503957918009256,-0.053,0.095,0.916,1.0,-0.005,0.01,0.002
669,1761789343.574058,-0.0064369109417006755,0.015781530717549223,-0.2765728586635696,0.0019463210455407708,-0.052,0.096,0.916,1.0,-0.006,0.009,0.002
670,1761789343.5824292,-0.0054995820227115265,0.01136730343355886,-0.28051990135522975,0.0009342268644528533,-0.051,0.097,0.916,1.0,-0.006,0.011,0.001
671,1761789343.5907965,-0.0073414584885324,0.009194788712368335,-0.2667052519344195,0.0009282681315703905,-0.05,0.098,0.916,1.0,-0.006,0.012,0.001
672,1761789343.5990689,-0.012440075568524101,0.011792233664615263,-0.2653895710371995,0.000956232155115941,-0.049,0.099,0.916,1.0,-0.004,0.011,0.001
673,1761789343.6074655,-0.00675641644675159,0.010491537857598923,-0.2798620609066198,0.0009342268644528533,-0.047,0.1,0.916,1.0,-0.006,0.011,0.001
674,1761789343.615841,-0.007591459667863236,0.013585426737241817,-0.26933661372885964,0.0009401888102491438,-0.046,0.101,0.916,1.0,-0.006,0.01,0.001
675,1761789343.6240864,-0.00667288447587659,0.012917636545255169,-0.2713101350746896,0.0009401888102491438,-0.045,0.102,0.916,1.0,-0.006,0.01,0.001
676,1761789343.6324904,-0.008013360460348055,0.010747740089209068,-0.26933661372885964,0.0009452295102421088,-0.044,0.103,0.916,1.0,-0.005,0.011,0.001
677,1761789343.640778,-0.007092799091903297,0.014340691161281888,-0.2713101350746896,0.0009401888102491438,-0.043,0.104,0.916,1.0,-0.006,0.01,0.001
678,1761789343.6490896,-0.005672653899916651,0.013422115969295243,-0.2759150182149597,0.0009401888102491438,-0.042,0.105,0.916,1.0,-0.006,0.01,0.001
679,1761789343.6574144,-0.006408328934612278,0.014745559562344366,-0.2745993373177398,0.0019403938627817004,-0.041,0.107,0.916,1.0,-0.006,0.01,0.002
680,1761789343.6659105,-0.005234523829847582,0.017337778605696127,-0.2713101350746896,0.0019463210455407708,-0.04,0.108,0.916,1.0,-0.006,0.009,0.002
681,1761789343.6740413,-0.007053953323956725,0.014428165393335303,-0.2726258159719095,0.0009401888102491438,-0.039,0.109,0.916,1.0,-0.006,0.01,0.001
682,1761789343.6824346,-0.0063861631319700775,0.01376037520134866,-0.274936392928971,0.0009401888102491438,-0.038,0.11,0.917,1.0,-0.006,0.01,0.001
683,1761789343.6907754,-0.006472604526885151,0.011461650937732482,-0.2775677450939309,0.0009342268644528533,-0.036,0.111,0.917,1.0,-0.006,0.011,0.001
684,1761789343.6992285,-0.00831079193350403,0.013554907519517925,-0.27362071684649103,0.0009501907949144049,-0.035,0.112,0.917,1.0,-0.005,0.01,0.001
685,1761789343.7073882,-0.007390276025049245,0.017900113288232555,-0.2716472027227711,0.000946154040107289,-0.034,0.113,0.917,1.0,-0.006,0.009,0.001
686,1761789343.7160904,-0.005470497364023505,0.01196603443340209,-0.27362071684649103,0.0009401888102491438,-0.033,0.114,0.917,1.0,-0.006,0.01,0.001
687,1761789343.72428,-0.007812127172036858,0.01455844924141544,-0.27954125921765083,0.0009401888102491438,-0.032,0.115,0.917,1.0,-0.006,0.01,0.001
688,1761789343.7327435,-0.009150621165557449,0.014896306751571352,-0.27362071684649103,0.0009501907949144049,-0.031,0.116,0.917,1.0,-0.005,0.01,0.001
689,1761789343.7407382,-0.0079812609735708,0.013726946559584707,-0.27888342117641085,0.0009501907949144049,-0.03,0.117,0.917,1.0,-0.005,0.01,0.001
690,1761789343.749312,-0.011351060952268262,0.013051633260869177,-0.2742785548877311,0.001960397719259224,-0.029,0.118,0.917,1.0,-0.004,0.01,0.002
691,1761789343.7574675,-0.0036569170565855734,0.015628806278963205,-0.27954125921765083,0.0019373196510472533,-0.028,0.119,0.917,1.0,-0.007,0.009,0.002
692,1761789343.7658324,-0.0040960712121036425,0.011594748281482223,-0.28217261138261085,0.0009401888102491438,-0.026,0.121,0.917,1.0,-0.006,0.01,0.001
693,1761789343.774202,-0.00493299102011699,0.01293323808949558,-0.2775677450939309,0.0009401888102491438,-0.025,0.122,0.917,1.0,-0.006,0.01,0.001
694,1761789343.7827697,-0.01128922634481792,0.011518204440909088,-0.27033152664029125,0.000956232155115941,-0.024,0.123,0.917,1.0,-0.004,0.011,0.001
695,1761789343.790781,-0.0028449911862268285,0.012849075003279324,-0.2828304494238508,0.0009301868248314324,-0.023,0.124,0.917,1.0,-0.007,0.01,0.001
696,1761789343.7991517,-0.0024279859942401825,0.01243206981129268,-0.2775677450939309,0.0009301868248314324,-0.022,0.125,0.917,1.0,-0.007,0.01,0.001
697,1761789343.807476,-0.008282656428628526,0.012270961057489527,-0.27690990705269103,0.0009452295102421088,-0.021,0.126,0.917,1.0,-0.005,0.011,0.001
698,1761789343.8158624,-0.005003785286866034,0.013716265914598114,-0.2831674651119326,0.0019403938627817004,-0.019,0.128,0.918,1.0,-0.006,0.01,0.002
699,1761789343.8240921,-0.00305508926055458,0.01556866799356723,-0.27922045126143,0.0009371525957922216,-0.018,0.129,0.918,1.0,-0.007,0.009,0.001
700,1761789343.832479,-0.0018875702262936157,0.0136471490433461,-0.27658910869442843,0.0009301868248314324,-0.017,0.13,0.918,1.0,-0.007,0.01,0.001
701,1761789343.8408809,-0.0072386886697310745,0.014238299255744966,-0.27098936468153123,0.0009501907949144049,-0.016,0.131,0.917,1.0,-0.005,0.01,0.001
702,1761789343.8490973,-0.001555129842320324,0.011308428659372823,-0.28448313639543343,0.0009301868248314324,-0.015,0.132,0.918,1.0,-0.007,0.01,0.001
703,1761789343.8577363,-0.005152625687152261,0.0101416720979996,-0.2772469443361788,0.0009342268644528533,-0.014,0.133,0.918,1.0,-0.006,0.011,0.001
704,1761789343.865877,-0.0033515623773029968,0.014864539640486316,-0.27527343741092747,0.000946154040107289,-0.012,0.135,0.918,1.0,-0.006,0.009,0.001
705,1761789343.8740811,-0.006949057901784492,0.013447098487798397,-0.2746156017691771,0.0009501907949144049,-0.011,0.136,0.918,1.0,-0.005,0.01,0.001
706,1761789343.8824494,-0.003773413524290623,0.012776800593669204,-0.27856261561967954,0.0009401888102491438,-0.01,0.137,0.918,1.0,-0.006,0.01,0.001
707,1761789343.8906822,-0.004862994919205688,0.011356751330053018,-0.2779047799779292,0.0009342268644528533,-0.009,0.138,0.918,1.0,-0.006,0.011,0.001
708,1761789343.8990512,-0.0044691883669996015,0.011927743994731684,-0.27856261561967954,0.0019403938627817004,-0.008,0.139,0.918,1.0,-0.006,0.01,0.002
709,1761789343.907462,-0.009668801080072762,0.014791005421893958,-0.2693529166351737,0.0009601927788192106,-0.007,0.141,0.918,1.0,-0.004,0.01,0.001
710,1761789343.9159045,-0.0039872293432457505,0.00972863075409308,-0.28053612254493077,0.0009342268644528533,-0.005,0.142,0.918,1.0,-0.006,0.011,0.001
711,1761789343.924094,-0.0038191325643573927,0.012320949633735973,-0.27856261561967954,0.0009401888102491438,-0.004,0.143,0.918,1.0,-0.006,0.01,0.001
712,1761789343.93246,-0.004405267372370747,0.013408654441749329,-0.28053612254493077,0.0009401888102491438,-0.003,0.144,0.918,1.0,-0.006,0.01,0.001
713,1761789343.9407861,-0.0034885687672858113,0.010985465178133142,-0.2746156017691771,0.0009342268644528533,-0.002,0.145,0.918,1.0,-0.006,0.011,0.001
714,1761789343.9491067,-0.007208698164855571,0.010821752793716572,-0.2726420948439259,0.0009452295102421088,-0.001,0.147,0.918,1.0,-0.005,0.011,0.001
715,1761789343.957394,-0.00403294838331252,0.011028274794159852,-0.27922045126143,0.0009342268644528533,0.001,0.148,0.918,1.0,-0.006,0.011,0.001
716,1761789343.9658558,-0.0016077221545073006,0.011611805971559792,-0.2798782869031804,0.0009301868248314324,0.002,0.149,0.918,1.0,-0.007,0.01,0.001
717,1761789343.9742296,-0.003949416412437529,0.013705158481816117,-0.2772469443361788,0.0009401888102491438,0.003,0.15,0.918,1.0,-0.006,0.01,0.001
718,1761789343.9827158,-0.002653736220450882,0.013037368289829473,-0.27132642356042513,0.0009401888102491438,0.004,0.152,0.918,1.0,-0.006,0.01,0.001
719,1761789343.990787,-0.0007068820153872868,0.01213383930919235,-0.27001075227692406,-7.001400234295229e-05,0.005,0.153,0.918,1.0,-0.007,0.01,0.0
720,1761789343.9990685,-0.0033244358364775996,0.012578607905856182,-0.27132642356042513,0.0009401888102491438,0.007,0.154,0.918,1.0,-0.006,0.01,0.001
721,1761789344.0074642,-0.005417266820949067,0.010408711449810069,-0.27132642356042513,0.0009452295102421088,0.008,0.155,0.918,1.0,-0.005,0.011,0.001
722,1761789344.0157409,-0.004846880237842903,0.01401670873323241,-0.27001075227692406,-6.001200211230723e-05,0.009,0.157,0.918,1.0,-0.006,0.01,0.0
723,1761789344.024093,-0.005207309446024894,0.012834810032038796,-0.26803724535167295,0.0009501907949144049,0.01,0.158,0.918,1.0,-0.005,0.01,0.001
724,1761789344.032413,-0.0037890366554327293,0.010784363066280061,-0.27527343741092747,0.0009342268644528533,0.012,0.159,0.918,1.0,-0.006,0.011,0.001
725,1761789344.0407917,-0.00036067042662749624,0.011618679243679991,-0.27132642356042513,0.0009301868248314324,0.013,0.16,0.918,1.0,-0.007,0.01,0.001
726,1761789344.0490963,-0.005334683870064958,0.012711399456078855,-0.26540590278467135,0.0009501907949144049,0.014,0.162,0.918,1.0,-0.005,0.01,0.001
